ID,votos
40000000752,1096.2272727272727
40000000753,897.0238095238095
40000000862,1226.547619047619
40000000865,11490.809523809523
40000000874,1416.860465116279
40000000961,682.6666666666666
40000001042,989.3913043478261
40000001121,17382.64285714286
40000001202,1588.952380952381
50000000003,1690.7857142857142
50000000005,618.2619047619048
50000000008,7650.476190476191
50000000010,1049.3953488372092
50000000011,1871.6904761904761
50000000012,1546
50000000014,977.7307692307693
50000000016,1049.3953488372092
50000000017,1734.4761904761904
50000000019,633.6190476190476
50000000020,1483.5
50000000024,1575.2380952380952
50000000027,2528.285714285714
50000000035,2703.0476190476193
50000000039,1277.8333333333333
50000000042,1049.3953488372092
50000000043,1049.3953488372092
50000000051,1308.8333333333333
50000000053,6539.4047619047615
50000000061,2118.2619047619046
50000000066,12812.452380952382
50000000068,1049.3953488372092
50000000072,1049.3953488372092
50000000073,1604.642857142857
50000000075,1493.1904761904761
50000000078,1049.3953488372092
50000000079,1049.3953488372092
50000000080,2635.1428571428573
50000000084,1049.3953488372092
50000000120,134020.04761904763
50000000121,125543.16666666667
50000000122,14422.047619047618
50000000123,133150.09523809524
50000000124,15966.142857142857
50000000126,6744.214285714285
50000000127,2326.309523809524
50000000128,11475.285714285714
50000000129,3404.7619047619046
50000000131,52723.40476190476
50000000132,80232.54761904762
50000000133,150140.64285714287
50000000134,80082.61904761905
50000000135,140906.47619047618
50000000136,145081.80952380953
50000000137,65342.26190476191
50000000138,51989.666666666664
50000000139,17690.35714285714
50000000140,14045.380952380952
50000000141,99372.14285714286
50000000142,72672.26190476191
50000000143,1065.1666666666667
50000000144,80579.97619047618
50000000145,137834.45238095237
50000000146,93792.23809523809
50000000147,150736.40476190476
50000000148,68690.92857142857
50000000149,83392.54761904762
50000000150,77572.40476190476
50000000151,39095.166666666664
50000000159,110868.33333333333
50000000160,135267.7619047619
50000000161,60645.57142857143
50000000162,869.0952380952381
50000000163,869.0952380952381
50000000164,105882.40476190476
50000000166,15923.880952380952
50000000167,137783.11904761905
50000000168,136999.09523809524
50000000169,88974.88095238095
50000000170,14439.404761904761
50000000178,14362.642857142857
50000000183,70907.14285714286
50000000190,3254.8809523809523
50000000194,3067.809523809524
50000000198,15629.738095238095
50000000199,20062.97619047619
50000000202,74005
50000000204,2474.3809523809523
50000000208,6169.357142857143
50000000209,6865.9047619047615
50000000213,971.8571428571429
50000000229,4804.142857142857
50000000230,4863.023809523809
50000000231,1267.4772727272727
50000000232,1033.7857142857142
50000000233,1275.7380952380952
50000000235,917.6428571428571
50000000236,3142.8571428571427
50000000237,6931.714285714285
50000000260,4376.833333333333
50000000261,3198.6190476190477
50000000268,1347.5581395348838
50000000275,6052.9047619047615
50000000433,8558.595238095239
50000000434,1006.5348837209302
50000000436,1213
50000000441,1006.5348837209302
50000000448,8768.809523809523
50000000450,1793.1666666666667
50000000452,1156.0232558139535
50000000454,1516.7380952380952
50000000456,1069.2142857142858
50000000457,34100.19047619047
50000000465,5247.547619047619
50000000466,52824.333333333336
50000000467,11045.880952380952
50000000468,1449.3555555555556
50000000469,1151.9285714285713
50000000471,3001.4523809523807
50000000485,2209.8571428571427
50000000494,1897.904761904762
50000000495,961.2325581395348
50000000496,9682.02380952381
50000000497,1067.4285714285713
50000000498,102246.42857142857
50000000499,7093.9047619047615
50000000500,26313.166666666668
50000000501,1246.5
50000000503,2104.5238095238096
50000000538,3069.6666666666665
50000000539,868
50000000544,8820
50000000545,867.7380952380952
50000000547,867.7380952380952
50000000549,1652.6904761904761
50000000551,50491.142857142855
50000000552,840.047619047619
50000000626,96890.14285714286
50000000627,80143.71428571429
50000000628,136925.7857142857
50000000629,60860.97619047619
50000000630,116234
50000000631,49931.333333333336
50000000632,774.047619047619
50000000634,74844.04761904762
50000000635,13955.452380952382
50000000637,107245.59523809524
50000000639,106130.95238095238
50000000640,1110.08
50000000641,3526.904761904762
50000000642,146939.7380952381
50000000643,120248.38095238095
50000000644,33723.54761904762
50000000646,1626.2380952380952
50000000651,38856.833333333336
50000000652,2158.1666666666665
50000000653,60306.666666666664
50000000654,20518.45238095238
50000000655,96949.59523809524
50000000656,2796.1428571428573
50000000657,4065.904761904762
50000000659,2313.5714285714284
50000000660,1449.8095238095239
50000000661,61241.857142857145
50000000665,2420.5238095238096
50000000667,61264.78571428572
50000000668,3185.4285714285716
50000000669,1006.5348837209302
50000000670,43513.119047619046
50000000671,13074.547619047618
50000000672,32380.666666666668
50000000674,118247.69047619047
50000000677,12851.5
50000000680,4405.571428571428
50000000681,43311.880952380954
50000000682,3714.309523809524
50000000683,37757.04761904762
50000000684,3516.6428571428573
50000000686,2825.1666666666665
50000000688,9895.214285714286
50000000689,2114.4444444444443
50000000690,3197.9523809523807
50000000691,2832.1666666666665
50000000704,1392.3333333333333
50000000843,1382.7857142857142
50000000847,5267.166666666667
50000000848,1697.857142857143
50000000856,1675.1190476190477
50000000864,7229.880952380952
50000000870,2376.9285714285716
50000000873,9194.761904761905
50000001014,47029.80952380953
50000001020,3070.0238095238096
50000001063,4024.904761904762
50000001067,1347.5581395348838
50000001115,1860.404761904762
50000001148,4930.380952380952
60000000064,2988.6428571428573
60000000065,1912.1190476190477
60000000066,7236.023809523809
60000000067,8507.785714285714
60000000068,10281.047619047618
60000000069,9763.452380952382
60000000071,10103.452380952382
60000000073,2780.8809523809523
60000000074,1264.2380952380952
60000000079,9070.952380952382
60000000082,2109.690476190476
60000000083,7609.571428571428
60000000084,8891.619047619048
60000000087,2126.891304347826
60000000088,2473.9285714285716
60000000089,2959.2619047619046
60000000090,16412.833333333332
60000000096,1051.3809523809523
60000000097,8119.4047619047615
60000000243,36168.78571428572
60000000246,94453.38095238095
60000000247,4721.023809523809
60000000251,1875.8809523809523
60000000252,1006.5348837209302
60000000253,1006.5348837209302
60000000254,3319.4523809523807
60000000255,931.7209302325581
60000000256,11355.547619047618
60000000257,2468.690476190476
60000000259,826.9761904761905
60000000260,826.9761904761905
60000000261,826.9761904761905
60000000262,826.9761904761905
60000000263,826.9761904761905
60000000264,2427.690476190476
60000000265,7414.023809523809
60000000266,826.9761904761905
60000000267,1703.047619047619
60000000268,826.9761904761905
60000000269,826.9761904761905
60000000270,9521.404761904761
60000000271,83180.21428571429
60000000372,4272.976190476191
60000000375,1480.047619047619
60000000379,2124.5476190476193
60000000380,1754.7142857142858
60000000383,1042.2790697674418
60000000385,1520.7857142857142
60000000386,990.7857142857143
60000000390,1228.3333333333333
60000000391,1548.547619047619
60000000395,1042.2790697674418
60000000397,1497.142857142857
60000000402,1955.904761904762
60000000403,1260.6190476190477
60000000414,3763.595238095238
60000000421,1665.8809523809523
60000000423,1022.5238095238095
60000000424,966.9285714285714
60000000425,1150.857142857143
60000000426,1857.452380952381
60000000427,2632.285714285714
60000000428,966.9285714285714
60000000429,887.2619047619048
60000000430,995.6666666666666
60000000431,939.9047619047619
60000000438,972.7380952380952
60000000571,36675.76190476191
60000000572,96632.78571428571
60000000573,1027.5652173913043
60000000574,111086.5
60000000575,10848.714285714286
60000000576,1453.2115384615386
60000000579,64465.119047619046
60000000580,45999.28571428572
60000000582,1006.5348837209302
60000000583,22521.52380952381
60000000584,1006.5348837209302
60000000585,1455.547619047619
60000000586,104250.23809523809
60000000587,2396.0714285714284
60000000588,854.1904761904761
60000000589,854.1904761904761
60000000590,854.1904761904761
60000000592,13692.261904761905
60000000594,1366.8095238095239
60000000595,1988.7857142857142
60000000597,13281.952380952382
60000000599,129802.26190476191
60000000601,1596.2380952380952
60000000602,826.9761904761905
60000000634,3460.7619047619046
60000000635,25837.809523809523
60000000637,64224.97619047619
60000000638,7060.690476190476
60000000639,811.6046511627907
60000000640,4888.119047619048
60000000641,1143.6666666666667
60000000642,1393.2619047619048
60000000643,112967.57142857143
60000000644,1413.1666666666667
60000000649,1347.5581395348838
60000000650,1347.5581395348838
60000000654,5461.142857142857
60000000655,128476.11904761905
60000000658,2599.4285714285716
60000000659,1522.860465116279
60000000663,1629.4761904761904
60000000664,747.5238095238095
60000000665,1629.4761904761904
60000000666,11720.785714285714
60000000670,18181.190476190477
60000000772,1129.9285714285713
60000000773,86252.23809523809
60000000775,49274.47619047619
60000000776,3993.1190476190477
60000000777,1151.9285714285713
60000000778,59325.619047619046
60000000781,94838.11904761905
60000000783,1884.3095238095239
60000000784,12364.142857142857
60000000785,107256.76190476191
60000000787,21416.880952380954
60000000788,60458.357142857145
60000000789,67505.11904761905
60000000790,94578.92857142857
60000000792,72483.07142857143
60000000793,99608.61904761905
60000000795,82351.73809523809
60000000796,129869.04761904762
60000000800,9431.619047619048
60000000801,94553.95238095238
60000000802,1706.642857142857
60000000803,3111.8333333333335
60000000806,118799.40476190476
60000000808,1640.7857142857142
60000000810,4011.309523809524
60000000896,1330.1904761904761
60000000920,1129.9285714285713
60000000942,1400.2380952380952
60000000957,102124.95238095238
60000000962,811.6046511627907
60000000992,1006.5348837209302
60000000994,1027.5652173913043
60000000995,1027.5652173913043
60000000999,826.9761904761905
60000001000,1167.1627906976744
60000001049,854.1904761904761
70000000157,1978.2142857142858
70000000164,2411.904761904762
70000000165,1766.357142857143
70000000168,4716.238095238095
70000000169,1176
70000000170,1208.8837209302326
70000000171,36740.04761904762
70000000172,1281.047619047619
70000000174,930.7619047619048
70000000175,1395.452380952381
70000000176,1026.7142857142858
70000000177,1006.5348837209302
70000000178,1006.5348837209302
70000000179,1441.7857142857142
70000000180,740.5714285714286
70000000439,5246.309523809524
70000000440,74926.59523809524
70000000442,1754.8333333333333
70000000444,1938.5
70000000445,20047.285714285714
70000000446,5435.333333333333
70000000447,48720.71428571428
70000000448,81591.23809523809
70000000449,14521.690476190477
70000000450,15629.97619047619
70000000451,12829.57142857143
70000000453,2397.595238095238
70000000454,36628.30952380953
70000000455,4890.261904761905
70000000456,2819.9285714285716
70000000457,2824.6666666666665
70000000458,9978.309523809523
70000000459,2875.8333333333335
70000000460,3299.714285714286
70000000582,710.4761904761905
70000000657,3923.6666666666665
70000000658,3074.285714285714
70000000659,6067.4047619047615
70000000660,14870.52380952381
70000000661,61565.30952380953
70000000662,10435.52380952381
70000000663,2311.5714285714284
70000000665,8566.142857142857
70000000666,11934.595238095239
70000000667,5161.047619047619
70000000668,9543.857142857143
70000000669,6156.690476190476
70000000670,3041
70000000671,1782.8372093023256
70000000672,83418.28571428571
70000000673,1733.4761904761904
70000000674,974.3809523809524
70000000675,5988.071428571428
70000000676,103250.97619047618
70000000813,1156.5714285714287
70000000824,39964.57142857143
70000000825,97789.69047619047
70000000826,8432.357142857143
70000000827,11684.285714285714
70000000828,112379.78571428571
70000000829,2746.9285714285716
70000000830,4070.309523809524
70000000831,104425.42857142857
70000000832,3630.6428571428573
70000000835,67800.90476190476
70000000838,3435.3571428571427
70000000839,2463.285714285714
70000000840,3526.404761904762
70000000841,82405.35714285714
70000000842,47875.57142857143
70000000891,121224.38095238095
70000000892,20263.714285714286
70000000893,19768.35714285714
70000000894,81821.64285714286
70000000895,49813.880952380954
70000000896,2184.5
70000000897,2676.6190476190477
70000000898,17786.404761904763
70000000899,1078.4761904761904
70000000900,14467.904761904761
70000000904,52811.69047619047
70000000909,2932.095238095238
70000000912,1006.5348837209302
70000000913,835.0952380952381
70000000914,977.6428571428571
70000000915,3547.190476190476
70000001061,1140.9615384615386
70000001062,5292.142857142857
70000001063,1140.9615384615386
70000001065,1081.3095238095239
70000001066,2315.785714285714
70000001068,1067.952380952381
70000001069,1574.7380952380952
70000001070,24052.02380952381
70000001071,15750.952380952382
70000001072,801.6904761904761
70000001073,4528.047619047619
70000001074,3237.809523809524
70000001075,97417.90476190476
70000001076,1698.8809523809523
70000001077,5454.285714285715
70000001078,1097.2380952380952
70000001079,59713.880952380954
70000001080,3766.285714285714
70000001081,103764.21428571429
70000001082,4351.5
70000001083,7834.047619047619
70000001085,1415.357142857143
70000001483,2115.809523809524
70000001484,108832.33333333333
80000000009,978.6666666666666
80000000010,2192.8809523809523
80000000011,1136.3809523809523
80000000164,30978.5
80000000167,99247.26190476191
80000000168,3600.0476190476193
80000000169,56787.04761904762
80000000170,10467.404761904761
80000000171,5921.928571428572
80000000172,14806.333333333334
80000000174,844.4130434782609
80000000175,42289.119047619046
80000000177,1519.9285714285713
80000000178,16837.14285714286
80000000179,114335.71428571429
80000000181,14133.833333333334
80000000182,6563.761904761905
80000000183,1637.5714285714287
80000000184,31300.261904761905
80000000185,961.4285714285714
80000000187,1802.404761904762
80000000188,66990.54761904762
80000000338,2315.7619047619046
80000000339,1433.6666666666667
80000000340,1000.1162790697674
80000000342,1000.1162790697674
80000000343,29637.52380952381
80000000344,2134.5476190476193
80000000345,1750.1190476190477
80000000346,5247.837209302325
80000000347,57754.857142857145
80000000348,8957.666666666666
80000000350,1494.5714285714287
80000000351,4943.5
80000000353,2768.1190476190477
80000000354,80196.5
80000000355,17104.833333333332
80000000357,74131.04761904762
80000000359,1685.0238095238096
80000000362,1542.6190476190477
80000000363,2197.4761904761904
80000000384,2945.9761904761904
80000000386,10943.166666666666
80000000387,90258.30952380953
80000000388,4309.452380952381
80000000389,2100.2380952380954
80000000390,1670.3809523809523
80000000391,17506.261904761905
80000000392,9644.47619047619
80000000393,8996.285714285714
80000000394,4664.714285714285
80000000398,11243.357142857143
80000000399,83567.28571428571
80000000400,71344.76190476191
80000000401,6421
80000000402,130339.59523809524
80000000403,1643.642857142857
80000000404,4365.857142857143
80000000406,12257.833333333334
80000000431,1452.5
80000000432,1269.2380952380952
80000000434,7403
80000000435,8652.92857142857
80000000436,9846.47619047619
80000000437,9233.047619047618
80000000438,14154.785714285714
80000000439,4945.547619047619
80000000443,5132.142857142857
80000000444,8902.690476190477
80000000446,2050.3809523809523
80000000448,1425.1904761904761
80000000449,1350.5238095238096
80000000450,1372.5714285714287
80000000451,1202.7142857142858
80000000452,14008.02380952381
80000000453,2405.9523809523807
80000000454,12799.285714285714
80000000455,1491.047619047619
80000000456,4123.5
80000000457,2283.0714285714284
80000000458,2989.2380952380954
80000000459,12851.5
80000000460,119197.73809523809
80000000461,105712.07142857143
80000000462,8574.142857142857
80000000463,1076.452380952381
80000000464,5491.952380952381
80000000465,10998.738095238095
80000000466,1580.2619047619048
80000000468,34682.54761904762
80000000469,1030.2142857142858
80000000470,1047.1666666666667
80000000471,49517.92857142857
80000000472,1671.7857142857142
80000000478,51385.880952380954
80000000479,131361.35714285713
80000000481,74445
80000000482,6228.4047619047615
80000000483,2269.0238095238096
80000000488,2440.8809523809523
80000000492,891.5714285714286
80000000493,1119.0714285714287
80000000496,862.2142857142857
80000000497,952.0714285714286
80000000509,1957.642857142857
80000000510,70594.71428571429
80000000512,4701.428571428572
80000000513,1701.2619047619048
80000000514,1280.142857142857
80000000515,14510.547619047618
80000000516,1817.7142857142858
80000000517,16843.166666666668
80000000518,1550.4761904761904
80000000519,969.8571428571429
80000000520,1145.4761904761904
80000000521,1559.642857142857
80000000710,796.6190476190476
80000000725,1010.3571428571429
80000000728,759.5238095238095
80000000729,838.3809523809524
80000000750,1058.642857142857
80000000755,1206.0238095238096
80000000792,76691.80952380953
80000000799,3368.4523809523807
80000000803,1300.2380952380952
80000000807,979.5952380952381
80000000849,3330.714285714286
90000000006,930.7619047619048
90000000007,930.7619047619048
90000000008,1169.3809523809523
90000000009,822.8571428571429
90000000010,965.7857142857143
90000000011,930.7619047619048
90000000300,7295.238095238095
90000000301,38381.71428571428
90000000304,6313.619047619048
90000000306,2644.214285714286
90000000307,12285.47619047619
90000000308,3382.190476190476
90000000309,1692.642857142857
90000000310,1752.2857142857142
90000000311,4217.738095238095
90000000312,1721.404761904762
90000000313,1106.6666666666667
90000000314,3977.6428571428573
90000000324,92407.35714285714
90000000328,113819.42857142857
90000000330,1928.8809523809523
90000000333,86062.83333333333
90000000348,61346.619047619046
90000000362,18104.761904761905
90000000515,1293.3333333333333
90000000524,1765.857142857143
90000000569,1175.642857142857
90000000603,1665.142857142857
90000000604,4024.8333333333335
90000000611,89191.73809523809
90000000612,1281.6190476190477
90000000613,80581.07142857143
90000000615,139577.38095238095
90000000616,712.9047619047619
90000000618,5024.857142857143
90000000619,73664.38095238095
90000000625,56016.90476190476
90000000629,984.2558139534884
90000000630,984.2558139534884
90000000632,1456.9285714285713
90000000633,1129.642857142857
90000000635,858.0697674418604
90000000711,135341.61904761905
90000000712,99129.52380952382
90000000713,2832.6428571428573
90000000715,127707.40476190476
90000000716,975.047619047619
90000000717,58881.59523809524
90000000718,124859.73809523809
90000000719,93089.92857142857
90000000720,100131.30952380953
90000000721,84771.90476190476
90000000732,98806.11904761905
90000000733,1558.5238095238096
90000000734,1558.5238095238096
90000000735,105717.73809523809
90000000736,1469.2857142857142
90000000738,126456
90000000739,68477.09523809524
90000000740,118613.78571428571
90000000741,109041.16666666667
90000000742,11015.166666666666
90000000743,105220.19047619047
90000000744,133115.2619047619
90000000746,1505.5
90000001170,6885.380952380952
90000001192,897.3181818181819
90000001226,1006.5348837209302
90000001246,930.7619047619048
90000001254,1138.7857142857142
100000000094,2102.785714285714
100000000095,3307.1428571428573
100000000096,1134.0238095238096
100000000097,2360.7441860465115
100000000103,1505.0714285714287
100000000107,46290.71428571428
100000000112,17527.738095238095
100000000115,9660
100000000117,38805.52380952381
100000000204,1469.952380952381
100000000205,9639
100000000206,43836.119047619046
100000000209,918.6190476190476
100000000210,4334.452380952381
100000000211,855.2142857142857
100000000212,45680.09523809524
100000000218,855.2142857142857
100000000220,1596.9761904761904
100000000221,966.4047619047619
100000000222,855.2142857142857
100000000223,3129
100000000226,11509.214285714286
100000000253,59429.47619047619
100000000255,9429.785714285714
100000000256,2731.5348837209303
100000000257,3706.7619047619046
100000000258,11096.404761904761
100000000259,35242.09302325582
100000000262,76345.90476190476
100000000264,4868.166666666667
100000000267,1383.6511627906978
100000000270,2891.595238095238
100000000276,10668.42857142857
100000000277,20491.04761904762
100000000281,11899.261904761905
100000000282,1398.2380952380952
100000000283,885.8333333333334
100000000284,6119.809523809524
100000000285,18183.35714285714
100000000487,1666.7380952380952
100000000488,1026
100000000489,67214.04761904762
100000000490,64074.45238095238
100000000491,12426.095238095239
100000000492,1065.0714285714287
100000000493,1026
100000000495,1115.7142857142858
100000000496,1187
100000000497,1026
100000000498,1334.547619047619
100000000499,1451.6666666666667
100000000500,1193.5
100000000501,40957.119047619046
100000000505,66309.54761904762
100000000506,3200.3809523809523
100000000507,3185.0714285714284
100000000508,4963.547619047619
100000000510,75630.54761904762
100000000514,20617.35714285714
100000000518,1026
100000000524,2001.7142857142858
100000000530,7291.5952380952385
100000000533,1187
100000000539,1780.857142857143
100000000544,1239.5714285714287
100000000548,7165.0952380952385
100000000549,844.4130434782609
100000000562,44770.76190476191
100000000563,102536.11904761905
100000000565,1439.5
100000000567,66989.64285714286
100000000569,70366.85714285714
100000000570,67282.26190476191
100000000571,70566.45238095238
100000000573,31121.238095238095
100000000574,1151.9285714285713
100000000577,1328.4418604651162
100000000579,42383.57142857143
100000000580,1807.2142857142858
100000000581,61985.666666666664
100000000582,1195.6511627906978
100000000583,1903.0238095238096
100000000586,103328.21428571429
100000000589,1418.6666666666667
100000000590,82833
100000000591,115237.5
100000000592,7566.613636363636
100000000595,5385.9047619047615
100000000596,941.7619047619048
100000000600,2945.1190476190477
100000000602,1232.7857142857142
100000000603,68200.52380952382
100000000604,2015.1904761904761
100000000605,29674.97619047619
100000000606,5432.285714285715
100000000607,941.7619047619048
100000000609,11156.47619047619
100000000610,2095.309523809524
100000000612,15722.785714285714
100000000613,53711.76190476191
100000000615,46727.42857142857
100000000619,16651.52380952381
100000000621,26391.52380952381
100000000622,9558.095238095239
100000000623,941.7619047619048
100000000624,907.2857142857143
100000000626,14278.095238095239
100000000627,114831.09523809524
100000000628,76058.23809523809
100000000629,3874.809523809524
100000000781,91904.90476190476
100000000783,5852.809523809524
100000000785,76990.71428571429
100000000787,844.4130434782609
100000000791,855.2142857142857
100000000794,8233.190476190477
100000000795,4839.690476190476
100000000801,1809.9285714285713
100000000802,8657
100000000809,2293.0714285714284
100000000831,3569.190476190476
100000000832,15310.380952380952
100000000970,1109.3809523809523
100000001009,676.9069767441861
100000001088,1123.2380952380952
100000001090,1123.2380952380952
110000000008,10034.42857142857
110000000009,71458.14285714286
110000000010,9754.309523809523
110000000011,130834.02380952382
110000000012,10037.547619047618
110000000013,11344.119047619048
110000000015,6636.333333333333
110000000016,8777.119047619048
110000000017,121527.5
110000000018,100470.71428571429
110000000020,6087.452380952381
110000000021,16746.309523809523
110000000022,6525.809523809524
110000000023,74223.64285714286
110000000024,10941.547619047618
110000000025,5205.714285714285
110000000032,9254.255813953489
110000000042,14683.57142857143
110000000044,10570.711111111112
110000000156,6311.690476190476
110000000157,1785.1190476190477
110000000163,1581
110000000164,1521.4285714285713
110000000166,5367.452380952381
110000000169,1006.5348837209302
110000000170,887.1666666666666
110000000171,1006.5348837209302
110000000172,2328.8571428571427
110000000174,1592.142857142857
110000000179,2611.5714285714284
110000000257,1167.1627906976744
110000000266,2779.1363636363635
110000000296,12031.285714285714
110000000297,100514.47619047618
110000000298,65847.45238095238
110000000299,92281.11904761905
110000000300,11080.333333333334
110000000301,100958.85714285714
110000000302,1085.8809523809523
110000000304,100561.54761904762
110000000305,7740.023809523809
110000000317,65148.880952380954
