"ID","votos"
"120000000139",17090
"120000000140",17090
"120000000141",17090
"120000000142",17090
"120000000143",17090
"120000000144",17090
"120000000145",17090
"120000000146",17090
"120000000147",17090
"120000000416",17090
"120000000417",17090
"120000000418",17090
"120000000420",17090
"120000000421",17090
"120000000422",17090
"120000000424",17090
"120000000425",17090
"120000000426",17090
"120000000427",17090
"120000000430",17090
"120000000431",17090
"120000000432",17090
"120000000435",17090
"120000000436",17090
"120000000437",17090
"120000000443",17090
"120000000444",17090
"120000000446",17090
"120000000464",17090
"120000000485",17090
"120000000490",17090
"120000000491",17090
"120000000496",17090
"120000000497",17090
"120000000498",17090
"120000000499",17090
"120000000500",17090
"120000000501",17090
"120000000502",17090
"120000000503",17090
"120000000504",17090
"120000000505",17090
"120000000506",17090
"120000000507",17090
"120000000508",17090
"120000000509",17090
"120000000510",17090
"120000000512",17090
"120000000513",17090
"120000000514",17090
"120000000515",17090
"120000000516",17090
"120000000517",17090
"120000000519",17090
"120000000589",17090
"120000000630",17090
"120000000663",17090
"120000000673",17090
"130000000111",17090
"130000000112",17090
"130000000115",17090
"130000000116",17090
"130000000117",17090
"130000000118",17090
"130000000119",17090
"130000000120",17090
"130000000122",17090
"130000000123",17090
"130000000124",17090
"130000000125",17090
"130000000127",17090
"130000000128",17090
"130000000129",17090
"130000000131",17090
"130000000132",17090
"130000000133",17090
"130000000134",17090
"130000000135",17090
"130000000137",17090
"130000000138",17090
"130000000139",17090
"130000000140",17090
"130000000141",17090
"130000000142",17090
"130000000143",17090
"130000000144",17090
"130000000147",17090
"130000000148",17090
"130000000149",17090
"130000000150",17090
"130000000152",17090
"130000000275",17090
"130000000276",17090
"130000000277",17090
"130000000278",17090
"130000000279",17090
"130000000280",17090
"130000000281",17090
"130000000282",17090
"130000000283",17090
"130000000284",17090
"130000000285",17090
"130000000286",17090
"130000000287",17090
"130000000288",17090
"130000000289",17090
"130000000290",17090
"130000000291",17090
"130000000292",17090
"130000000296",17090
"130000000300",17090
"130000000302",17090
"130000000313",17090
"130000000314",17090
"130000000315",17090
"130000000316",17090
"130000000317",17090
"130000000327",17090
"130000000329",17090
"130000000330",17090
"130000000331",17090
"130000000332",17090
"130000000333",17090
"130000000336",17090
"130000000337",17090
"130000000338",17090
"130000000341",17090
"130000000342",17090
"130000000343",17090
"130000000344",17090
"130000000345",17090
"130000000346",17090
"130000000347",17090
"130000000348",17090
"130000000349",17090
"130000000350",17090
"130000000351",17090
"130000000353",17090
"130000000356",17090
"130000000358",17090
"130000000359",17090
"130000000360",17090
"130000000361",17090
"130000000362",17090
"130000000364",17090
"130000000366",17090
"130000000367",17090
"130000000369",17090
"130000000370",17090
"130000000371",17090
"130000000372",17090
"130000000373",17090
"130000000374",17090
"130000000375",17090
"130000000376",17090
"130000000377",17090
"130000000378",17090
"130000000379",17090
"130000000380",17090
"130000000381",17090
"130000000383",17090
"130000000384",17090
"130000000385",17090
"130000000386",17090
"130000000387",17090
"130000000388",17090
"130000000389",17090
"130000000391",17090
"130000000392",17090
"130000000393",17090
"130000000394",17090
"130000000396",17090
"130000000397",17090
"130000000398",17090
"130000000399",17090
"130000000400",17090
"130000000401",17090
"130000000402",17090
"130000000403",17090
"130000000404",17090
"130000000405",17090
"130000000406",17090
"130000000407",17090
"130000000409",17090
"130000000410",17090
"130000000411",17090
"130000000412",17090
"130000000415",17090
"130000000417",17090
"130000000418",17090
"130000000424",17090
"130000000432",17090
"130000000439",17090
"130000000449",17090
"130000000451",17090
"130000000453",17090
"130000000455",17090
"130000000456",17090
"130000000457",17090
"130000000458",17090
"130000000460",17090
"130000000463",17090
"130000000474",17090
"130000000487",17090
"130000000489",17090
"130000000493",17090
"130000000494",17090
"130000000501",17090
"130000000518",17090
"130000000519",17090
"130000000523",17090
"130000000525",17090
"130000000526",17090
"130000000529",17090
"130000000650",17090
"130000000651",17090
"130000000652",17090
"130000000653",17090
"130000000654",17090
"130000000655",17090
"130000000656",17090
"130000000657",17090
"130000000658",17090
"130000000660",17090
"130000000661",17090
"130000000662",17090
"130000000663",17090
"130000000664",17090
"130000000665",17090
"130000000666",17090
"130000000667",17090
"130000000668",17090
"130000000669",17090
"130000000670",17090
"130000000671",17090
"130000000672",17090
"130000000674",17090
"130000000676",17090
"130000000678",17090
"130000000679",17090
"130000000680",17090
"130000000681",17090
"130000000682",17090
"130000000683",17090
"130000000684",17090
"130000000685",17090
"130000000686",17090
"130000000687",17090
"130000000688",17090
"130000000689",17090
"130000000691",17090
"130000000692",17090
"130000000693",17090
"130000000694",17090
"130000000695",17090
"130000000696",17090
"130000000697",17090
"130000000698",17090
"130000000699",17090
"130000000700",17090
"130000000701",17090
"130000000703",17090
"130000000705",17090
"130000000706",17090
"130000000707",17090
"130000000708",17090
"130000000709",17090
"130000000710",17090
"130000000711",17090
